Count,Message,Traceback,Nodes
307,No connection adapters were found for 'localhost:5173/api/teachers?search=Grant',"  File ""C:\Users\haris\miniconda3\Lib\site-packages\locust\user\task.py"", line 342, in run
    self.execute_next_task()
    ~~~~~~~~~~~~~~~~~~~~~~^^
  File ""C:\Users\haris\miniconda3\Lib\site-packages\locust\user\task.py"", line 375, in execute_next_task
    self.execute_task(self._task_queue.pop(0))
    ~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\haris\miniconda3\Lib\site-packages\locust\user\task.py"", line 492, in execute_task
    task(self.user)
    ~~~~^^^^^^^^^^^
  File ""E:\Haris\GIS Portfolio\Teacher Rank\locustfile.py"", line 137, in quick_search
    self.client.get(f""/api/teachers?search={search_query}"")
    ~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\haris\miniconda3\Lib\site-packages\requests\sessions.py"", line 602, in get
    return self.request(""GET"", url, **kwargs)
           ~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\haris\miniconda3\Lib\site-packages\locust\clients.py"", line 136, in request
    response = self._send_request_safe_mode(method, url, **kwargs)
  File ""C:\Users\haris\miniconda3\Lib\site-packages\locust\clients.py"", line 181, in _send_request_safe_mode
    return super().request(method, url, **kwargs)
           ~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\haris\miniconda3\Lib\site-packages\requests\sessions.py"", line 589, in request
    resp = self.send(prep, **send_kwargs)
  File ""C:\Users\haris\miniconda3\Lib\site-packages\requests\sessions.py"", line 697, in send
    adapter = self.get_adapter(url=request.url)
  File ""C:\Users\haris\miniconda3\Lib\site-packages\requests\sessions.py"", line 792, in get_adapter
    raise InvalidSchema(f""No connection adapters were found for {url!r}"")
",local
236,No connection adapters were found for 'localhost:5173/api/teachers?sort=rating&order=desc&limit=10',"  File ""C:\Users\haris\miniconda3\Lib\site-packages\locust\user\task.py"", line 342, in run
    self.execute_next_task()
    ~~~~~~~~~~~~~~~~~~~~~~^^
  File ""C:\Users\haris\miniconda3\Lib\site-packages\locust\user\task.py"", line 375, in execute_next_task
    self.execute_task(self._task_queue.pop(0))
    ~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\haris\miniconda3\Lib\site-packages\locust\user\task.py"", line 492, in execute_task
    task(self.user)
    ~~~~^^^^^^^^^^^
  File ""E:\Haris\GIS Portfolio\Teacher Rank\locustfile.py"", line 142, in browse_top_rated
    self.client.get(""/api/teachers?sort=rating&order=desc&limit=10"")
    ~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\haris\miniconda3\Lib\site-packages\requests\sessions.py"", line 602, in get
    return self.request(""GET"", url, **kwargs)
           ~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\haris\miniconda3\Lib\site-packages\locust\clients.py"", line 136, in request
    response = self._send_request_safe_mode(method, url, **kwargs)
  File ""C:\Users\haris\miniconda3\Lib\site-packages\locust\clients.py"", line 181, in _send_request_safe_mode
    return super().request(method, url, **kwargs)
           ~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\haris\miniconda3\Lib\site-packages\requests\sessions.py"", line 589, in request
    resp = self.send(prep, **send_kwargs)
  File ""C:\Users\haris\miniconda3\Lib\site-packages\requests\sessions.py"", line 697, in send
    adapter = self.get_adapter(url=request.url)
  File ""C:\Users\haris\miniconda3\Lib\site-packages\requests\sessions.py"", line 792, in get_adapter
    raise InvalidSchema(f""No connection adapters were found for {url!r}"")
",local
700,No connection adapters were found for 'localhost:5173/api/teachers?search=out',"  File ""C:\Users\haris\miniconda3\Lib\site-packages\locust\user\task.py"", line 342, in run
    self.execute_next_task()
    ~~~~~~~~~~~~~~~~~~~~~~^^
  File ""C:\Users\haris\miniconda3\Lib\site-packages\locust\user\task.py"", line 375, in execute_next_task
    self.execute_task(self._task_queue.pop(0))
    ~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\haris\miniconda3\Lib\site-packages\locust\user\task.py"", line 492, in execute_task
    task(self.user)
    ~~~~^^^^^^^^^^^
  File ""E:\Haris\GIS Portfolio\Teacher Rank\locustfile.py"", line 212, in rapid_searches
    self.client.get(f""/api/teachers?search={search_query}"", name=""/api/teachers?search=[query]"")
    ~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\haris\miniconda3\Lib\site-packages\requests\sessions.py"", line 602, in get
    return self.request(""GET"", url, **kwargs)
           ~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\haris\miniconda3\Lib\site-packages\locust\clients.py"", line 136, in request
    response = self._send_request_safe_mode(method, url, **kwargs)
  File ""C:\Users\haris\miniconda3\Lib\site-packages\locust\clients.py"", line 181, in _send_request_safe_mode
    return super().request(method, url, **kwargs)
           ~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\haris\miniconda3\Lib\site-packages\requests\sessions.py"", line 589, in request
    resp = self.send(prep, **send_kwargs)
  File ""C:\Users\haris\miniconda3\Lib\site-packages\requests\sessions.py"", line 697, in send
    adapter = self.get_adapter(url=request.url)
  File ""C:\Users\haris\miniconda3\Lib\site-packages\requests\sessions.py"", line 792, in get_adapter
    raise InvalidSchema(f""No connection adapters were found for {url!r}"")
",local
32,No connection adapters were found for 'localhost:5173/api/stats',"  File ""C:\Users\haris\miniconda3\Lib\site-packages\locust\user\task.py"", line 342, in run
    self.execute_next_task()
    ~~~~~~~~~~~~~~~~~~~~~~^^
  File ""C:\Users\haris\miniconda3\Lib\site-packages\locust\user\task.py"", line 375, in execute_next_task
    self.execute_task(self._task_queue.pop(0))
    ~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\haris\miniconda3\Lib\site-packages\locust\user\task.py"", line 492, in execute_task
    task(self.user)
    ~~~~^^^^^^^^^^^
  File ""E:\Haris\GIS Portfolio\Teacher Rank\locustfile.py"", line 104, in load_stats
    self.client.get(""/api/stats"")
    ~~~~~~~~~~~~~~~^^^^^^^^^^^^^^
  File ""C:\Users\haris\miniconda3\Lib\site-packages\requests\sessions.py"", line 602, in get
    return self.request(""GET"", url, **kwargs)
           ~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\haris\miniconda3\Lib\site-packages\locust\clients.py"", line 136, in request
    response = self._send_request_safe_mode(method, url, **kwargs)
  File ""C:\Users\haris\miniconda3\Lib\site-packages\locust\clients.py"", line 181, in _send_request_safe_mode
    return super().request(method, url, **kwargs)
           ~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\haris\miniconda3\Lib\site-packages\requests\sessions.py"", line 589, in request
    resp = self.send(prep, **send_kwargs)
  File ""C:\Users\haris\miniconda3\Lib\site-packages\requests\sessions.py"", line 697, in send
    adapter = self.get_adapter(url=request.url)
  File ""C:\Users\haris\miniconda3\Lib\site-packages\requests\sessions.py"", line 792, in get_adapter
    raise InvalidSchema(f""No connection adapters were found for {url!r}"")
",local
694,No connection adapters were found for 'localhost:5173/api/ratings',"  File ""C:\Users\haris\miniconda3\Lib\site-packages\locust\user\task.py"", line 342, in run
    self.execute_next_task()
    ~~~~~~~~~~~~~~~~~~~~~~^^
  File ""C:\Users\haris\miniconda3\Lib\site-packages\locust\user\task.py"", line 375, in execute_next_task
    self.execute_task(self._task_queue.pop(0))
    ~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\haris\miniconda3\Lib\site-packages\locust\user\task.py"", line 492, in execute_task
    task(self.user)
    ~~~~^^^^^^^^^^^
  File ""E:\Haris\GIS Portfolio\Teacher Rank\locustfile.py"", line 228, in concurrent_ratings
    self.client.post(""/api/ratings"", json=rating_data, name=""/api/ratings"")
    ~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\haris\miniconda3\Lib\site-packages\requests\sessions.py"", line 637, in post
    return self.request(""POST"", url, data=data, json=json, **kwargs)
           ~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\haris\miniconda3\Lib\site-packages\locust\clients.py"", line 136, in request
    response = self._send_request_safe_mode(method, url, **kwargs)
  File ""C:\Users\haris\miniconda3\Lib\site-packages\locust\clients.py"", line 181, in _send_request_safe_mode
    return super().request(method, url, **kwargs)
           ~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\haris\miniconda3\Lib\site-packages\requests\sessions.py"", line 589, in request
    resp = self.send(prep, **send_kwargs)
  File ""C:\Users\haris\miniconda3\Lib\site-packages\requests\sessions.py"", line 697, in send
    adapter = self.get_adapter(url=request.url)
  File ""C:\Users\haris\miniconda3\Lib\site-packages\requests\sessions.py"", line 792, in get_adapter
    raise InvalidSchema(f""No connection adapters were found for {url!r}"")
",local
13,No connection adapters were found for 'localhost:5173/how-it-works',"  File ""C:\Users\haris\miniconda3\Lib\site-packages\locust\user\task.py"", line 342, in run
    self.execute_next_task()
    ~~~~~~~~~~~~~~~~~~~~~~^^
  File ""C:\Users\haris\miniconda3\Lib\site-packages\locust\user\task.py"", line 375, in execute_next_task
    self.execute_task(self._task_queue.pop(0))
    ~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\haris\miniconda3\Lib\site-packages\locust\user\task.py"", line 492, in execute_task
    task(self.user)
    ~~~~^^^^^^^^^^^
  File ""E:\Haris\GIS Portfolio\Teacher Rank\locustfile.py"", line 114, in load_how_it_works
    self.client.get(""/how-it-works"")
    ~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^
  File ""C:\Users\haris\miniconda3\Lib\site-packages\requests\sessions.py"", line 602, in get
    return self.request(""GET"", url, **kwargs)
           ~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\haris\miniconda3\Lib\site-packages\locust\clients.py"", line 136, in request
    response = self._send_request_safe_mode(method, url, **kwargs)
  File ""C:\Users\haris\miniconda3\Lib\site-packages\locust\clients.py"", line 181, in _send_request_safe_mode
    return super().request(method, url, **kwargs)
           ~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\haris\miniconda3\Lib\site-packages\requests\sessions.py"", line 589, in request
    resp = self.send(prep, **send_kwargs)
  File ""C:\Users\haris\miniconda3\Lib\site-packages\requests\sessions.py"", line 697, in send
    adapter = self.get_adapter(url=request.url)
  File ""C:\Users\haris\miniconda3\Lib\site-packages\requests\sessions.py"", line 792, in get_adapter
    raise InvalidSchema(f""No connection adapters were found for {url!r}"")
",local
72,No connection adapters were found for 'localhost:5173/',"  File ""C:\Users\haris\miniconda3\Lib\site-packages\locust\user\task.py"", line 342, in run
    self.execute_next_task()
    ~~~~~~~~~~~~~~~~~~~~~~^^
  File ""C:\Users\haris\miniconda3\Lib\site-packages\locust\user\task.py"", line 375, in execute_next_task
    self.execute_task(self._task_queue.pop(0))
    ~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\haris\miniconda3\Lib\site-packages\locust\user\task.py"", line 492, in execute_task
    task(self.user)
    ~~~~^^^^^^^^^^^
  File ""E:\Haris\GIS Portfolio\Teacher Rank\locustfile.py"", line 21, in load_homepage
    self.client.get(""/"")
    ~~~~~~~~~~~~~~~^^^^^
  File ""C:\Users\haris\miniconda3\Lib\site-packages\requests\sessions.py"", line 602, in get
    return self.request(""GET"", url, **kwargs)
           ~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\haris\miniconda3\Lib\site-packages\locust\clients.py"", line 136, in request
    response = self._send_request_safe_mode(method, url, **kwargs)
  File ""C:\Users\haris\miniconda3\Lib\site-packages\locust\clients.py"", line 181, in _send_request_safe_mode
    return super().request(method, url, **kwargs)
           ~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\haris\miniconda3\Lib\site-packages\requests\sessions.py"", line 589, in request
    resp = self.send(prep, **send_kwargs)
  File ""C:\Users\haris\miniconda3\Lib\site-packages\requests\sessions.py"", line 697, in send
    adapter = self.get_adapter(url=request.url)
  File ""C:\Users\haris\miniconda3\Lib\site-packages\requests\sessions.py"", line 792, in get_adapter
    raise InvalidSchema(f""No connection adapters were found for {url!r}"")
",local
109,No connection adapters were found for 'localhost:5173/api/teachers/37',"  File ""C:\Users\haris\miniconda3\Lib\site-packages\locust\user\task.py"", line 342, in run
    self.execute_next_task()
    ~~~~~~~~~~~~~~~~~~~~~~^^
  File ""C:\Users\haris\miniconda3\Lib\site-packages\locust\user\task.py"", line 375, in execute_next_task
    self.execute_task(self._task_queue.pop(0))
    ~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\haris\miniconda3\Lib\site-packages\locust\user\task.py"", line 492, in execute_task
    task(self.user)
    ~~~~^^^^^^^^^^^
  File ""E:\Haris\GIS Portfolio\Teacher Rank\locustfile.py"", line 148, in view_teacher_quick
    self.client.get(f""/api/teachers/{teacher_id}"")
    ~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\haris\miniconda3\Lib\site-packages\requests\sessions.py"", line 602, in get
    return self.request(""GET"", url, **kwargs)
           ~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\haris\miniconda3\Lib\site-packages\locust\clients.py"", line 136, in request
    response = self._send_request_safe_mode(method, url, **kwargs)
  File ""C:\Users\haris\miniconda3\Lib\site-packages\locust\clients.py"", line 181, in _send_request_safe_mode
    return super().request(method, url, **kwargs)
           ~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\haris\miniconda3\Lib\site-packages\requests\sessions.py"", line 589, in request
    resp = self.send(prep, **send_kwargs)
  File ""C:\Users\haris\miniconda3\Lib\site-packages\requests\sessions.py"", line 697, in send
    adapter = self.get_adapter(url=request.url)
  File ""C:\Users\haris\miniconda3\Lib\site-packages\requests\sessions.py"", line 792, in get_adapter
    raise InvalidSchema(f""No connection adapters were found for {url!r}"")
",local
57,No connection adapters were found for 'localhost:5173/api/teachers',"  File ""C:\Users\haris\miniconda3\Lib\site-packages\locust\user\task.py"", line 342, in run
    self.execute_next_task()
    ~~~~~~~~~~~~~~~~~~~~~~^^
  File ""C:\Users\haris\miniconda3\Lib\site-packages\locust\user\task.py"", line 375, in execute_next_task
    self.execute_task(self._task_queue.pop(0))
    ~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\haris\miniconda3\Lib\site-packages\locust\user\task.py"", line 492, in execute_task
    task(self.user)
    ~~~~^^^^^^^^^^^
  File ""E:\Haris\GIS Portfolio\Teacher Rank\locustfile.py"", line 26, in browse_teachers
    self.client.get(""/api/teachers"")
    ~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^
  File ""C:\Users\haris\miniconda3\Lib\site-packages\requests\sessions.py"", line 602, in get
    return self.request(""GET"", url, **kwargs)
           ~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\haris\miniconda3\Lib\site-packages\locust\clients.py"", line 136, in request
    response = self._send_request_safe_mode(method, url, **kwargs)
  File ""C:\Users\haris\miniconda3\Lib\site-packages\locust\clients.py"", line 181, in _send_request_safe_mode
    return super().request(method, url, **kwargs)
           ~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\haris\miniconda3\Lib\site-packages\requests\sessions.py"", line 589, in request
    resp = self.send(prep, **send_kwargs)
  File ""C:\Users\haris\miniconda3\Lib\site-packages\requests\sessions.py"", line 697, in send
    adapter = self.get_adapter(url=request.url)
  File ""C:\Users\haris\miniconda3\Lib\site-packages\requests\sessions.py"", line 792, in get_adapter
    raise InvalidSchema(f""No connection adapters were found for {url!r}"")
",local
9,No connection adapters were found for 'localhost:5173/faq',"  File ""C:\Users\haris\miniconda3\Lib\site-packages\locust\user\task.py"", line 342, in run
    self.execute_next_task()
    ~~~~~~~~~~~~~~~~~~~~~~^^
  File ""C:\Users\haris\miniconda3\Lib\site-packages\locust\user\task.py"", line 375, in execute_next_task
    self.execute_task(self._task_queue.pop(0))
    ~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\haris\miniconda3\Lib\site-packages\locust\user\task.py"", line 492, in execute_task
    task(self.user)
    ~~~~^^^^^^^^^^^
  File ""E:\Haris\GIS Portfolio\Teacher Rank\locustfile.py"", line 119, in load_faq
    self.client.get(""/faq"")
    ~~~~~~~~~~~~~~~^^^^^^^^
  File ""C:\Users\haris\miniconda3\Lib\site-packages\requests\sessions.py"", line 602, in get
    return self.request(""GET"", url, **kwargs)
           ~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\haris\miniconda3\Lib\site-packages\locust\clients.py"", line 136, in request
    response = self._send_request_safe_mode(method, url, **kwargs)
  File ""C:\Users\haris\miniconda3\Lib\site-packages\locust\clients.py"", line 181, in _send_request_safe_mode
    return super().request(method, url, **kwargs)
           ~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\haris\miniconda3\Lib\site-packages\requests\sessions.py"", line 589, in request
    resp = self.send(prep, **send_kwargs)
  File ""C:\Users\haris\miniconda3\Lib\site-packages\requests\sessions.py"", line 697, in send
    adapter = self.get_adapter(url=request.url)
  File ""C:\Users\haris\miniconda3\Lib\site-packages\requests\sessions.py"", line 792, in get_adapter
    raise InvalidSchema(f""No connection adapters were found for {url!r}"")
",local
